country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Namibia,NAM,2003,0.491682662,0.5461458899999999,0.692380926,0.628660072,0.626301796,0.599503479,0.042842059,0.049219324,0.047750791,0.036223703,0.032337159,0.028645641,0.421421685,0.465426199,0.614069629,0.5692531989999999,0.5732688549999999,0.552524628,0.56194364,0.626865581,0.770692224,0.688066944,0.6793347369999999,0.6464823299999999,6,6,7,6,9,11,1.32166219939022,65110887.1077804,0.350172067770085,2569.24739317883,4926439383.51425,3.38257441805413,1.9329507334357139,7.8513682918812675,22.317882329482682,True
Namibia,NAM,2004,0.476352149,0.533799346,0.7379535939999999,0.5749651189999999,0.5727969719999999,0.616638503,0.03798498,0.0470145379999999,0.042183304,0.034753806,0.032097028,0.028535866,0.4140567819999999,0.456695504,0.668772976,0.517968876,0.520157847,0.569839683,0.5386475159999999,0.610903188,0.807134212,0.631961361,0.625436098,0.663437323,8,7,9,7,10,12,3.38257441805413,223561311.215727,0.321996874329369,3403.15496192955,6609205994.77406,5.37845791807398,2.384081156645664,8.132458210322657,22.611729361775446,True
Namibia,NAM,2005,0.4741218149999999,0.522021286,0.7582281559999999,0.563903391,0.580320476,0.6440863259999999,0.03798498,0.0470145379999999,0.042183304,0.034753806,0.031120877,0.0269960839999999,0.411826449,0.4449174439999999,0.689047537,0.506907149,0.529282239,0.599812748,0.536417182,0.599125128,0.827408774,0.6208996339999999,0.631358714,0.688359905,8,7,9,7,11,14,5.37845791807398,389850790.391063,0.754895325174027,3685.77299991587,7248374837.72056,7.62577614409133,2.728952870623695,8.212235551937244,22.704043120370912,True
Namibia,NAM,2006,0.543282423,0.5671683369999999,0.7791695319999999,0.577174159,0.6161986309999999,0.658212638,0.03798498,0.0470145379999999,0.042183304,0.034753806,0.031120877,0.0269960839999999,0.4809870559999999,0.4900644949999999,0.709988913,0.520177916,0.565160394,0.613939059,0.60557779,0.644272179,0.84835015,0.634170401,0.6672368689999999,0.7024862159999999,8,7,9,7,11,14,7.62577614409133,610197796.107758,2.29309202232327,4017.1834716928,8001779551.06323,7.57033929521728,2.721719035558123,8.298336307125775,22.80292979777218,True
Namibia,NAM,2007,0.5356079659999999,0.570967465,0.8173878019999999,0.567269817,0.6175105689999999,0.653148993,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.4737572859999999,0.4948266849999999,0.7482071839999999,0.510273574,0.566616402,0.608953668,0.597458647,0.647108245,0.88656842,0.624266059,0.668404735,0.697344318,9,8,9,7,12,15,7.57033929521728,669182903.357665,5.30737356642788,4379.04313682732,8839536475.99963,8.71835372051848,2.8618505521699746,8.384585517592642,22.902500277379538,True
Namibia,NAM,2008,0.596212153,0.585900919,0.8408317,0.594542782,0.6332361609999999,0.645740294,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.5343614720000001,0.50976014,0.7716510819999999,0.5375465399999999,0.582341994,0.601544969,0.658062834,0.662041699,0.910012319,0.651539025,0.684130327,0.689935619,9,8,9,7,12,15,8.71835372051848,750426324.20291,1.52185080973327,4204.78555422749,8607431497.49471,9.27473594549885,2.9233350070064232,8.343978573301024,22.875891794678218,True
Namibia,NAM,2009,0.5750891,0.605432807,0.8176766169999999,0.599746989,0.633352832,0.637287642,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330289999999,0.026948369,0.513238419,0.529292027,0.748495999,0.542750746,0.582458665,0.593092317,0.63693978,0.681573587,0.886857236,0.656743231,0.684246999,0.681482967,9,8,9,7,12,15,9.27473594549885,829054473.358438,1.18237850227727,4302.91374148376,8938847189.07592,2.51525326747705,1.6528812175729413,8.367047686503293,22.913672468049302,True
Namibia,NAM,2010,0.547014233,0.560309459,0.7934249299999999,0.57399393,0.620766352,0.610418609,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330289999999,0.026948369,0.485163552,0.484168679,0.7242443120000001,0.516997688,0.5698721849999999,0.566223284,0.608864914,0.636450238,0.8626055479999999,0.630990173,0.671660519,0.6546139339999999,9,8,9,7,12,15,2.51525326747705,287528974.44129,1.90274394248915,5418.21633365814,11431412421.1316,6.41681322346953,2.558085803653192,8.597521950540813,23.159630878521405,True
Namibia,NAM,2011,0.540895278,0.550228901,0.7811123759999999,0.5497529729999999,0.59894318,0.609500831,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.4790445969999999,0.474088121,0.711931758,0.492756731,0.548049014,0.565305506,0.602745958,0.626369681,0.850292994,0.606749215,0.649837347,0.653696155,9,8,9,7,12,15,6.41681322346953,803600584.603823,1.58560287259435,5834.7917675794,12523359440.5499,7.98613044962652,2.774750504764551,8.671593857293704,23.25086149254792,True
Namibia,NAM,2012,0.5779764129999999,0.590771238,0.803001439,0.576854472,0.6138302840000001,0.629592498,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.516125732,0.514630458,0.7338208209999999,0.519858229,0.562936117,0.585397173,0.6398270939999999,0.666912018,0.872182057,0.6338507139999999,0.6647244499999999,0.673787823,9,8,9,7,12,15,7.98613044962652,1041555413.14222,1.17565876827297,5942.64680978673,13042053591.6857,6.45232765797467,2.563539664867989,8.689909903983745,23.291444865070588,True
Namibia,NAM,2013,0.573845035,0.578626989,0.809061734,0.5836053649999999,0.61315022,0.62699063,0.037385633,0.042060059,0.0410365769999999,0.0335545629999999,0.0302191509999999,0.026022733,0.512532597,0.509648492,0.7417617489999999,0.5285758819999999,0.5635908119999999,0.584313349,0.6351574729999999,0.6476054859999999,0.87636172,0.638634849,0.6627096279999999,0.669667912,10,9,10,8,13,16,6.45232765797467,777073646.376716,0.56432604132088,5346.62131149967,12043307277.1235,3.58316691192793,1.9883206864264462,8.58422010982982,23.211774929897466,True
Namibia,NAM,2014,0.5668304519999999,0.574938848,0.767737568,0.576707214,0.604981659,0.6409923759999999,0.0384076199999999,0.0436165169999999,0.041036576,0.034871746,0.030419299,0.026105912,0.503841955,0.503407759,0.7004375829999999,0.519517551,0.555094008,0.59817868,0.62981895,0.646469936,0.8350375529999999,0.633896877,0.654869309,0.683806072,9,8,10,7,12,15,3.58316691192793,445582247.859425,0.94761204800766,5378.32326241205,12435430969.6301,7.40068055968424,2.699252741403065,8.590131943317665,23.243815571392133,True
Namibia,NAM,2015,0.57039025,0.570330518,0.781505406,0.587083673,0.616656797,0.646001869,0.037272577,0.042060059,0.041036576,0.0335545629999999,0.0302191509999999,0.026022733,0.509263225,0.50135202,0.714205421,0.53205419,0.56709739,0.6033245869999999,0.631517276,0.6393090149999999,0.848805391,0.642113157,0.6662162049999999,0.68867915,11,9,10,8,13,16,7.40068055968424,838879062.715929,1.00339287496743,4774.10650865775,11335161083.5061,3.34570437311555,1.922445225502403,8.470962116800253,23.151175331965586,True
Namibia,NAM,2016,0.561091512,0.55908958,0.772661493,0.571900858,0.6232616799999999,0.6419663899999999,0.037272577,0.042060059,0.041036576,0.0335545629999999,0.0302191509999999,0.027114909,0.499964486,0.4901110829999999,0.705361508,0.516871375,0.573702273,0.597497939,0.622218537,0.628068077,0.839961478,0.626930341,0.6728210880000001,0.686434841,11,9,10,8,13,15,3.34570437311555,358727049.605924,1.63512832007077,4395.68776162376,10722018732.0936,2.17505730200543,1.5192903684602934,8.388379285162827,23.095565289421074,True
Namibia,NAM,2017,0.5529467229999999,0.565592477,0.766460513,0.563726184,0.6075924709999999,0.6403518029999999,0.037272577,0.042060059,0.0410365769999999,0.0335545629999999,0.0302191509999999,0.027114909,0.4918196979999999,0.496613979,0.6991605280000001,0.5086967,0.558033063,0.595883352,0.614073749,0.634570974,0.8337604989999999,0.618755667,0.657151879,0.684820254,11,9,10,8,13,15,2.17505730200543,280476974.998847,2.5751532371798,5143.96072323076,12895153370.9132,1.71299808328534,1.3073920574181537,8.545578630435498,23.280117370037075,True
Namibia,NAM,2018,0.568134493,0.57438306,0.7775339509999999,0.558603153,0.6011838239999999,0.645961578,0.037272577,0.042060059,0.041036576,0.0335545629999999,0.0308446229999999,0.029042979,0.507007467,0.5054045629999999,0.710233966,0.50357367,0.550598642,0.598331092,0.629261519,0.643361557,0.844833936,0.613632636,0.651769007,0.693592064,11,9,10,8,12,13,1.71299808328534,234372724.533504,0.772592097720402,5308.60813408705,13682019076.4022,-1.40710628631611,-1.1421055615115654,8.577084958235245,23.33934833155425,True
Namibia,NAM,2019,0.565967252,0.569167337,0.759027575,0.567701954,0.601644108,0.6347036269999999,0.03753426,0.0424951779999999,0.0410365769999999,0.0335545629999999,0.0309308659999999,0.029102733,0.504411066,0.499475245,0.6917275889999999,0.512672471,0.550917487,0.5869751449999999,0.627523439,0.63885943,0.82632756,0.622731437,0.652370728,0.682432109,10,8,10,8,11,12,-1.40710628631611,-176478261.583526,0.814900879106456,4731.9210318831,12541928303.48,-1.41889955275348,-1.1489183077125726,8.462086536853176,23.252343132536787,True
Namibia,NAM,2020,0.557844952,0.542548707,0.746509477,0.560742657,0.6072840549999999,0.639359324,0.03753426,0.0424951779999999,0.0410365769999999,0.0335545629999999,0.033436577,0.0292191989999999,0.4962887649999999,0.472856615,0.6792094919999999,0.505713173,0.552448069,0.591439837,0.619401138,0.6122408,0.8138094629999999,0.61577214,0.662120041,0.6872788109999999,10,8,10,8,10,11,-1.41889955275348,-150172760.720263,1.03656406986947,3878.58982993966,10583748541.5258,6.77514897706551,2.6118108832169615,8.263226920663014,23.082585505117592,True
Namibia,NAM,2021,0.544552296,0.544441369,0.7466765529999999,0.572165928,0.6188533479999999,0.641099404,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.026613288,0.025623398,0.4899066699999999,0.4754628719999999,0.680611157,0.521609535,0.575207555,0.599077031,0.5991979209999999,0.613419866,0.8127419479999999,0.6227223209999999,0.662499141,0.683121778,12,9,11,9,12,13,6.77514897706551,840286915.80155,3.16791637362429,4412.8355693052,12402486183.6396,8.40166893779959,2.8251005576763117,8.392272748050816,23.24116278814084,True
Namibia,NAM,2022,0.542668355,0.545564222,0.722767539,0.561534208,0.624508062,0.636280006,0.0333205029999999,0.040562905,0.0402837779999999,0.030827069,0.0261290699999999,0.025623398,0.48802273,0.4790410569999999,0.6567021439999999,0.510977816,0.581656388,0.594257633,0.597313981,0.612087387,0.788832935,0.6120906009999999,0.667359736,0.67830238,12,10,11,9,13,13,8.40166893779959,1056043502.65037,,4349.79908493314,12569449123.3661,18.3227426104295,3.6020340657531995,8.377884935644369,23.254535033875914,False
Namibia,NAM,2023,0.511932476,0.543336618,0.7298425329999999,0.562293949,0.622795201,0.6388146469999999,0.034123969,0.0419535439999999,0.0409699269999999,0.031839046,0.026258108,0.025818413,0.455969167,0.474532806,0.662651853,0.5100779139999999,0.5797319049999999,0.5964724499999999,0.5678957849999999,0.61214043,0.797033213,0.614509985,0.665858498,0.681156843,10,9,10,8,12,12,18.3227426104295,2294376188.51043,,4225.99102418102,12522012873.7957,14.1844922069439,3.346536686632898,8.349009074222261,23.250753962363213,False
Namibia,NAM,2024,0.504157905,0.532721077,0.752334628,0.569904385,0.6260735479999999,0.627395218,0.032128968,0.0397703359999999,0.0391681829999999,0.0300680589999999,0.0252473149999999,0.0257551899999999,0.451466397,0.467497726,0.688098808,0.520592768,0.584667952,0.585156706,0.5568494119999999,0.597944429,0.816570447,0.6192160029999999,0.667479144,0.669633729,12,11,13,10,14,13,14.1844922069439,1934933629.43032,,4501.84849548225,13641190683.4641,,,8.412243368186562,23.33635977906097,False
Nigeria,NGA,2002,0.136798869,0.2166060139999999,0.30643841,0.3663775299999999,0.306984888,0.4090001749999999,0.042842059,0.049219323,0.047750791,0.036223703,0.032337159,0.028645641,0.066537891,0.1358863229999999,0.228127113,0.306970657,0.253951948,0.3620213249999999,0.207059846,0.297325704,0.384749708,0.4257844019999999,0.3600178289999999,0.4559790259999999,6,6,7,6,9,11,1.97158413526786,1874070753.14013,0.000276343817950982,712.164852077686,95054059302.6995,1.91462056992191,1.4047873978005732,6.568309418429133,25.27771161199365,True
Nigeria,NGA,2003,0.171752052,0.2464929109999999,0.3417994929999999,0.3675317299999999,0.3243300759999999,0.4146548449999999,0.041922218,0.049219324,0.047750791,0.036223703,0.031152066,0.025148131,0.102999615,0.16577322,0.263488195,0.308124857,0.273240688,0.373411909,0.240504489,0.3272126019999999,0.4201107899999999,0.4269386019999999,0.375419464,0.45589778,7,6,7,6,10,12,1.91462056992191,2005353563.06397,6.285057730766e-05,763.388745367223,104738954264.226,1.38037387490881,1.1265214026361003,6.637767397429625,25.37473694163703,True
Nigeria,NGA,2004,0.196027502,0.301132377,0.364364953,0.3533588059999999,0.3564124789999999,0.41627211,0.035845487,0.0417757259999999,0.042183304,0.0281408209999999,0.028603034,0.024623675,0.137240904,0.2326201859999999,0.295184335,0.3072078589999999,0.309503503,0.375889282,0.2548141,0.369644568,0.433545571,0.3995097519999999,0.4033214559999999,0.456654937,11,8,9,8,12,14,1.38037387490881,1874060886.97608,2.78717613600577e-05,962.48104194733,135764731645.611,2.83629405374322,1.7653662470887568,6.869514369289859,25.6341893102822,True
Nigeria,NGA,2005,0.219531486,0.3015079579999999,0.3627685919999999,0.3879231989999999,0.3517116509999999,0.431426745,0.034642782,0.040103161,0.042183304,0.026250914,0.0264957729999999,0.023261854,0.1627173239999999,0.235738774,0.293587974,0.344871699,0.308258584,0.393277304,0.276345648,0.367277141,0.43194921,0.430974698,0.3951647179999999,0.469576185,12,9,9,9,14,17,2.83629405374322,4982533930.21737,0.00128802535343671,1211.37703504386,175670569969.346,2.03575267319875,1.459511172735108,7.099513036998704,25.891876316512157,True
Nigeria,NGA,2006,0.2379219119999999,0.310124497,0.346577643,0.4068030869999999,0.3791557869999999,0.452564886,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.181856363,0.2449560559999999,0.277397025,0.363751588,0.3366263149999999,0.4154509629999999,0.293987461,0.375292939,0.415758261,0.449854587,0.421685259,0.4896788079999999,14,10,9,9,16,19,2.03575267319875,4854353979.09082,0.00145349219149965,1599.53891556365,238454997161.48,2.16919536982392,1.5168389704420204,7.37747068892396,26.19744643832356,True
Nigeria,NGA,2007,0.24422043,0.3275383869999999,0.367290792,0.415929031,0.3905826959999999,0.446389412,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.188154881,0.262369945,0.2981101739999999,0.372877531,0.348053223,0.4092754899999999,0.300285978,0.3927068279999999,0.43647141,0.45898053,0.4331121679999999,0.483503335,14,10,9,9,16,19,2.16919536982392,6036021404.82068,0.00617602236878342,1815.52697545827,278260846800.103,2.41373918254011,1.6147093636452166,7.504131049162221,26.35182480855289,True
Nigeria,NGA,2008,0.267467953,0.315697756,0.385736409,0.4286576079999999,0.397700027,0.438761723,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.2114024049999999,0.250529315,0.316555791,0.385606109,0.355170555,0.4016478,0.323533502,0.380866198,0.454917027,0.471709107,0.440229499,0.475875646,14,10,9,9,16,19,2.41373918254011,8194071895.46246,0.00317538491131283,2154.10543545364,339476276257.793,2.90024873175983,1.786421280945648,7.6751308051969565,26.550669903028712,True
Nigeria,NGA,2009,0.261856413,0.2955654179999999,0.4057995179999999,0.430178005,0.396779581,0.421793182,0.03418631,0.039736854,0.042183304,0.026250914,0.025932605,0.022630441,0.205790864,0.2303969769999999,0.3366188989999999,0.3871265049999999,0.354250109,0.384679259,0.317921962,0.360733859,0.474980136,0.4732295039999999,0.439309054,0.458907105,14,10,9,9,16,19,2.90024873175983,8555990006.71681,0.006732625722274,1820.48633854782,295008835380.997,1.64207369186652,1.2710736311867232,7.506858963356526,26.410271143281783,True
Nigeria,NGA,2010,0.249571886,0.292210274,0.31311829,0.4049076619999999,0.377634498,0.413175219,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.193506338,0.227041833,0.243937672,0.361856163,0.335105026,0.3760612959999999,0.3056374349999999,0.357378716,0.382298908,0.447959162,0.4201639709999999,0.450289142,14,10,9,9,16,19,1.64207369186652,6026253091.34715,0.0170111595024352,2202.25672957344,366990417129.04,2.133117701613,1.501630419590058,7.697237899757034,26.62860157329506,True
Nigeria,NGA,2011,0.247647665,0.2953523309999999,0.3265951769999999,0.410548122,0.387006948,0.433040334,0.031060598,0.0397368549999999,0.041366887,0.0248815889999999,0.0223686149999999,0.020853501,0.1967082849999999,0.2301838889999999,0.258753483,0.3697423149999999,0.3503224199999999,0.3988405929999999,0.2985870459999999,0.360520772,0.3944368709999999,0.4513539279999999,0.4236914759999999,0.467240075,15,10,10,10,17,20,2.133117701613,8841062050.7726,0.0180944735184713,2418.41316975875,414466676831.16,1.52378233769127,1.2078832941552409,7.79086688909992,26.75025841463781,True
Nigeria,NGA,2012,0.2464439219999999,0.324814474,0.30221987,0.429894119,0.382827467,0.4540057079999999,0.031060598,0.039736854,0.041366887,0.02488159,0.0223686149999999,0.020853501,0.195504541,0.259646033,0.234378176,0.389088312,0.346142939,0.419805967,0.297383302,0.389982915,0.370061564,0.470699926,0.419511995,0.4882054489999999,15,10,10,10,17,20,1.52378233769127,7069908427.9365,0.0208000315602732,2633.19734671361,463971018239.281,1.06953936497778,0.9297006437907742,7.875954107965085,26.86308792653071,True
Nigeria,NGA,2013,0.238646457,0.322468183,0.319138683,0.431766928,0.365552671,0.4518132059999999,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.187707077,0.261961485,0.253073287,0.3917013689999999,0.328868143,0.4176134649999999,0.289585838,0.3829748819999999,0.385204078,0.471832487,0.402237199,0.486012947,15,11,11,11,17,20,1.06953936497778,5562857987.46966,0.0217510354394539,2872.79083379398,520117180313.906,0.817478467870197,0.7462585379418186,7.963039252219641,26.97731996989263,True
Nigeria,NGA,2014,0.215788968,0.308288399,0.285617067,0.4233999049999999,0.3748183969999999,0.457706872,0.031060598,0.036894328,0.040283777,0.0244302189999999,0.0223686149999999,0.020853501,0.164849587,0.2477817,0.2195516719999999,0.383334346,0.338133869,0.423507131,0.266728348,0.368795097,0.351682462,0.4634654649999999,0.4115029249999999,0.4919066129999999,15,11,11,11,17,20,0.817478467870197,4693828631.89583,0.00536547862466416,3088.72131316169,574183763411.508,0.621501637000126,0.5871747483897417,8.035512469736158,27.076215327346617,True
Nigeria,NGA,2015,0.243464186,0.335709036,0.374061904,0.431887847,0.4042733279999999,0.4780278219999999,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.1919203119999999,0.2752023369999999,0.307996509,0.3918222879999999,0.366888772,0.44076476,0.295008059,0.3962157349999999,0.4401273,0.4719534069999999,0.4416578839999999,0.515290883,14,11,11,11,16,19,0.621501637000126,3064168904.45333,0.00123316811272972,2585.73360671797,493026682800.63,0.853395742751916,0.7738226162223607,7.857764540382057,26.923829132852337,True
Nigeria,NGA,2016,0.257696636,0.334681925,0.3668372069999999,0.420092749,0.4182863859999999,0.4665236459999999,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.206152763,0.274175226,0.3007718119999999,0.38002719,0.3809018299999999,0.4292605839999999,0.309240509,0.395188624,0.432902603,0.4601583079999999,0.455670942,0.5037867070000001,14,11,11,11,16,19,0.853395742751916,3453258407.9848,0.00381603940176087,2070.4127339595,404649125252.16,0.642182922336257,0.6046584345985545,7.635503254770424,26.726286171146405,True
Nigeria,NGA,2017,0.246904923,0.346017808,0.332722023,0.4259138379999999,0.4330292289999999,0.4731043709999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.1953610489999999,0.28551111,0.266656627,0.385848279,0.3956446729999999,0.43584131,0.2984487959999999,0.406524507,0.398787418,0.465979398,0.4704137859999999,0.510367433,14,11,11,11,16,19,0.642182922336257,2412974916.23263,0.0171043027719665,1876.34027111773,375745731053.427,0.183821495682229,0.182801695677151,7.53707849431141,26.652178504379698,True
Nigeria,NGA,2018,0.2467245909999999,0.348939836,0.3368740129999999,0.417722226,0.429582287,0.481309556,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0238202789999999,0.195180717,0.288433137,0.270808618,0.377656666,0.391763298,0.442244298,0.2982684639999999,0.409446535,0.4029394089999999,0.457787785,0.467401276,0.520374814,14,11,11,11,15,17,0.183821495682229,775247400.003029,0.0139798912407887,2057.87944554011,421739251509.08,0.344961215906745,0.3384619326971755,7.629431336223453,26.76765307259208,True
Nigeria,NGA,2019,0.25065908,0.3252161679999999,0.321888547,0.4122666859999999,0.425472027,0.462978709,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.199115206,0.264709469,0.255823152,0.372201127,0.387653038,0.4225537179999999,0.302202953,0.3857228669999999,0.3879539429999999,0.4523322449999999,0.463291016,0.5034037,14,11,11,11,15,16,0.344961215906745,2305099811.70357,0.00519322032694481,3189.81286496183,668219992686.575,0.398484830423335,0.3886281529015829,8.067717531036777,27.22788328663484,True
Nigeria,NGA,2020,0.252281358,0.322041115,0.315768107,0.4086723,0.424852923,0.46185932,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.200737484,0.261534416,0.249702712,0.3686067409999999,0.385419898,0.42131848,0.303825231,0.382547814,0.381833503,0.4487378599999999,0.464285949,0.50240016,14,11,11,11,14,15,0.398484830423335,2385277665.91607,0.00499659314905237,2797.184580679,598586817817.392,0.543909122159359,0.5201366685023384,7.936368683401748,27.11783741043424,True
Nigeria,NGA,2021,0.237485646,0.309230481,0.3149929959999999,0.410997371,0.410219609,0.4355649109999999,0.032347898,0.040354475,0.0402837779999999,0.028390548,0.025381988,0.025175527,0.184435094,0.243049142,0.2489276,0.3644368719999999,0.368593148,0.394277047,0.290536198,0.375411819,0.381058391,0.4575578689999999,0.45184607,0.476852775,13,10,11,10,13,14,0.543909122159359,3313210000.0,0.00800831809870735,2787.48779220991,609147716965.348,-0.0288727652155146,-0.028868755154153578,7.932896036282519,27.13532663183756,True
Nigeria,NGA,2022,0.230571866,0.307911243,0.325405717,0.391494195,0.3975708429999999,0.434305291,0.032347898,0.0390266019999999,0.0402837779999999,0.028390548,0.024960872,0.025175527,0.1775213139999999,0.243907615,0.2593403219999999,0.3449336969999999,0.356635014,0.393017428,0.2836224189999999,0.371914871,0.391471113,0.438054694,0.4385066729999999,0.475593155,13,11,11,10,14,14,-0.0288727652155146,-186792428.930928,,2899.16047469267,646950257575.455,0.384195197916836,0.3753212559312274,7.97217648257853,27.19553524684641,False
Nigeria,NGA,2023,0.2561482599999999,0.344678426,0.324832851,0.418131115,0.4087530499999999,0.4394981569999999,0.030914649,0.0373922499999999,0.0400583219999999,0.02714047,0.024193621,0.0253004989999999,0.2054482359999999,0.283355137,0.259137204,0.3736207439999999,0.369075512,0.3980053389999999,0.3068482839999999,0.4060017159999999,0.390528499,0.462641487,0.4484305889999999,0.480990976,13,12,11,11,15,14,0.384195197916836,1872520530.04694,,2138.76383718757,487387801877.803,0.639824358730627,0.6026727892948599,7.667983294940036,26.91232595090149,False
Nigeria,NGA,2024,0.252937973,0.317683438,0.316874346,0.448748237,0.396344736,0.441328988,0.030914649,0.037392249,0.0369766449999999,0.02714047,0.023878822,0.0246803979999999,0.2022379489999999,0.256360149,0.256232649,0.404237866,0.357183467,0.4008531339999999,0.303637997,0.379006727,0.3775160429999999,0.4932586089999999,0.435506004,0.481804841,13,12,13,11,16,15,0.639824358730627,1614032956.92931,,1084.16041805058,252261880140.271,,,6.988561158182107,26.253733591761982,False
Senegal,SEN,2002,0.552142628,0.408356036,0.576622969,0.5330091499999999,0.5750056219999999,0.604251362,0.0455330479999999,0.0535379589999999,0.0489056429999999,0.037806778,0.0339005199999999,0.028918904,0.4774684289999999,0.3205537839999999,0.496417715,0.4710060329999999,0.519408768,0.5568243599999999,0.626816827,0.496158289,0.656828223,0.5950122659999999,0.630602475,0.651678364,5,5,6,5,8,10,1.18024440779397,82692671.5664975,0.0203776846110676,669.430447319209,7006402319.75856,0.986458285223565,0.87176565892307,6.506427272235233,22.670090185102723,True
Senegal,SEN,2003,0.4452206289999999,0.366895358,0.577384467,0.508037471,0.538341678,0.5926917549999999,0.042842059,0.049219324,0.047750791,0.036223703,0.032337159,0.028645641,0.374959651,0.2861756669999999,0.499073169,0.4486305979999999,0.485308737,0.5457129039999999,0.5154816059999999,0.447615049,0.6556957640000001,0.5674443429999999,0.591374619,0.6396706059999999,6,6,7,6,9,11,0.986458285223565,86499780.3681952,0.0082579832528493,817.888034221442,8768721563.18211,1.36534663159615,1.117673772832313,6.70672544975427,22.89445685883697,True
Senegal,SEN,2004,0.447384833,0.3919256449999999,0.625117906,0.487958165,0.5460709869999999,0.5965524019999999,0.036520813,0.0417757259999999,0.042183304,0.0281408209999999,0.0295121379999999,0.0278776019999999,0.3874906989999999,0.323413454,0.555937288,0.441807219,0.4976710819999999,0.550833135,0.507278967,0.460437836,0.694298524,0.534109112,0.594470893,0.6422716679999999,9,8,9,8,11,13,1.36534663159615,137583476.929811,0.0402965880922636,918.102079522155,10076816666.6196,1.52551294776184,1.2088324396302703,6.822308582175033,23.033503242829163,True
Senegal,SEN,2005,0.4412578419999999,0.40843286,0.614426276,0.498581716,0.5648762279999999,0.5980668219999999,0.035156448,0.040103161,0.042183304,0.026250914,0.0272134799999999,0.0261893799999999,0.3836012679999999,0.342663676,0.545245658,0.455530216,0.520246121,0.555116239,0.498914416,0.4742020439999999,0.683606894,0.541633215,0.609506335,0.6410174049999999,11,9,9,9,13,15,1.52551294776184,167944230.519191,0.0736452799693719,979.846101520171,11009033437.939,2.47770837743402,1.6389202758713888,6.887395520067529,23.121981994357615,True
Senegal,SEN,2006,0.419074355,0.411530001,0.609087097,0.48461158,0.53108475,0.5815367539999999,0.034679636,0.0397368549999999,0.042183304,0.026250914,0.0266043789999999,0.025297905,0.362199752,0.346361559,0.539906479,0.441560081,0.487453569,0.540048189,0.475948958,0.476698442,0.6782677149999999,0.52766308,0.574715931,0.623025319,13,10,9,9,15,17,2.47770837743402,289840300.29228,0.0979966693327627,1017.20196747987,11697918243.0035,2.51145667497291,1.651477664292243,6.924810967757527,23.18267673497065,True
